Municipality_Name,Percentage_of_Unemployed_18_64,Adj_Median_income_20plus,FixedEffect,PredictionFixedEffect,PoissonFixedEffect,PredictionPoissonFixed,NegBinFixedEffect,PredictionNegBinFixed
Botkyrka,8.594261,118.42818428184282,4.518836666287047,10.59391571453072,1.18582191923628,12.078954195363362,1.14642581601548,12.188839327381173
Botkyrka,8.542678,117.66289714593431,4.518836666287047,9.981445203007452,1.18582191923628,9.968679114745665,1.14642581601548,10.047087902834646
Botkyrka,8.5684695,118.36403033586132,4.518836666287047,10.251189882364665,1.18582191923628,10.884029285232865,1.14642581601548,10.976836528669054
Botkyrka,8.658739749999999,119.72602739726027,4.518836666287047,10.033139856316392,1.18582191923628,10.395222164843881,1.14642581601548,10.485669469933494
Botkyrka,8.645844,119.00871459694989,4.518836666287047,10.098016551097666,1.18582191923628,10.522869821770612,1.14642581601548,10.612951743177495
Botkyrka,8.542678,122.52985884907709,4.518836666287047,9.931565808330229,1.18582191923628,10.228640054645268,1.14642581601548,10.324251510800526
Botkyrka,8.542678,119.6078431372549,4.518836666287047,10.106599702392918,1.18582191923628,10.5141589643936,1.14642581601548,10.60543439422625
Botkyrka,8.542678,119.35483870967742,4.518836666287047,10.501936914811806,1.18582191923628,11.795856287401614,1.14642581601548,11.904496029082525
Botkyrka,8.542678,119.6712619300106,4.518836666287047,10.827093199228166,1.18582191923628,13.023056236827143,1.14642581601548,13.150855514974415
Botkyrka,8.542678,120.3091684434968,4.518836666287047,10.620623144364744,1.18582191923628,12.315501977151628,1.14642581601548,12.434951163610961
Botkyrka,8.542678,119.92561105207227,4.518836666287047,10.69993499342989,1.18582191923628,12.568128552695544,1.14642581601548,12.69002118412592
Botkyrka,8.542678,121.6711590296496,4.518836666287047,9.787744533696902,1.18582191923628,9.732105379738817,1.14642581601548,9.818238038219967
Botkyrka,8.542678,120.82441113490364,4.518836666287047,10.202506370497849,1.18582191923628,10.927335248713065,1.14642581601548,11.028073555389243
Botkyrka,8.542678,120.56623931623932,4.518836666287047,10.561047342386773,1.18582191923628,12.125950266446406,1.14642581601548,12.24344521427458
Botkyrka,8.542678,119.10290237467018,4.518836666287047,9.954023647955953,1.18582191923628,10.00728087871582,1.14642581601548,10.090183428428187
Botkyrka,8.542678,119.54449152542372,4.518836666287047,10.266232310550953,1.18582191923628,11.017576981937268,1.14642581601548,11.115711811592966
Botkyrka,8.542678,121.34408602150538,4.518836666287047,9.85734346093849,1.18582191923628,9.907857159226962,1.14642581601548,9.995570774652256
Danderyd,2.488406,127.17453416149068,-1.805089031426845,0.6247838378023326,-2.35759541063204,0.3476077997814525,-2.41442907567113,0.3433221259532962
Danderyd,2.481016,126.93800371977682,-1.805089031426845,0.4281409259259003,-2.35759541063204,0.327247018401448,-2.41442907567113,0.3230893822598713
Danderyd,2.517966,127.8894440974391,-1.805089031426845,0.512700413226568,-2.35759541063204,0.3384346629441558,-2.41442907567113,0.3342871464479609
Danderyd,2.510576,127.8894440974391,-1.805089031426845,0.6825314265022437,-2.35759541063204,0.35585420635415355,-2.41442907567113,0.35158279751929683
Danderyd,2.473626,127.25357364822871,-1.805089031426845,0.2514489343231695,-2.35759541063204,0.31133317442400094,-2.41442907567113,0.3073240049543985
Danderyd,2.547526,129.01764335223692,-1.805089031426845,0.12455531512971743,-2.35759541063204,0.3046719772413579,-2.41442907567113,0.30087326506182643
Danderyd,2.532746,128.12953692115144,-1.805089031426845,-0.02408641556558455,-2.35759541063204,0.2893233901569954,-2.41442907567113,0.2855678133802586
Danderyd,2.466236,127.25357364822871,-1.805089031426845,0.06564954700531167,-2.35759541063204,0.2946199431101481,-2.41442907567113,0.29074198670325774
Danderyd,2.503186,128.3705329153605,-1.805089031426845,0.8575755945308041,-2.35759541063204,0.376252800965781,-2.41442907567113,0.37189106022581675
Danderyd,2.540136,128.45106649937264,-1.805089031426845,-0.0028592706862594908,-2.35759541063204,0.291966613180772,-2.41442907567113,0.2882168973309719
Danderyd,2.525356,127.969375,-1.805089031426845,0.3343840132393085,-2.35759541063204,0.32127338000200234,-2.41442907567113,0.31725925372974
Danderyd,2.495796,128.12953692115144,-1.805089031426845,0.7617253771192333,-2.35759541063204,0.36493811003983545,-2.41442907567113,0.36062533604814956
Danderyd,1.9171040833333333,137.75427872860635,-1.805089031426845,0.2293847350325753,-2.35759541063204,0.3407035361954538,-2.41442907567113,0.3373212902920517
Danderyd,2.1667095,138.60147601476015,-1.805089031426845,0.7481319512590974,-2.35759541063204,0.39841584165037436,-2.41442907567113,0.3949358462429904
Danderyd,1.867183,137.75427872860635,-1.805089031426845,0.22055408406413893,-2.35759541063204,0.3401033773529607,-2.41442907567113,0.3367129992668049
Danderyd,2.31647275,139.54551083591332,-1.805089031426845,-0.07489306853942376,-2.35759541063204,0.31386013142422414,-2.41442907567113,0.31084703303646044
Danderyd,2.216630583333333,138.60147601476015,-1.805089031426845,0.5248205781395308,-2.35759541063204,0.3725903149178251,-2.41442907567113,0.3692202771431042
Danderyd,2.3663938333333334,140.50249376558602,-1.805089031426845,-0.04033998586989543,-2.35759541063204,0.31935375580033715,-2.41442907567113,0.31640973399161687
Danderyd,2.066867333333333,138.77216748768473,-1.805089031426845,0.8312385521901084,-2.35759541063204,0.4096270785596835,-2.41442907567113,0.40609974798160214
Danderyd,2.4163149166666664,141.20676691729324,-1.805089031426845,-0.01856656945002949,-2.35759541063204,0.32303509938288005,-2.41442907567113,0.3201484593289696
Danderyd,2.2665516666666665,138.8576709796673,-1.805089031426845,0.28030559741980876,-2.35759541063204,0.3469960578716747,-2.41442907567113,0.3437666979455541
Danderyd,1.9670251666666667,138.00734843845683,-1.805089031426845,0.4384379406143969,-2.35759541063204,0.36292837912423936,-2.41442907567113,0.35947944870139426
Danderyd,2.1167884166666666,138.8576709796673,-1.805089031426845,0.8959283965857285,-2.35759541063204,0.41749490025687735,-2.41442907567113,0.4139637318624912
Danderyd,2.01694625,138.00734843845683,-1.805089031426845,0.6689479015125013,-2.35759541063204,0.388249652275927,-2.41442907567113,0.3847065544371701
Danderyd,1.2883645000000001,152.6782504493709,-1.805089031426845,0.4816632321999756,-2.35759541063204,0.4216047460049179,-2.41442907567113,0.41941781199554584
Danderyd,1.7385566666666668,155.75794621026895,-1.805089031426845,-0.08363649578251903,-2.35759541063204,0.3621120245194358,-2.41442907567113,0.36036442272154506
Danderyd,1.6742435,154.8116646415553,-1.805089031426845,0.21325186089390902,-2.35759541063204,0.3928802393113409,-2.41442907567113,0.39103022001627147
Danderyd,1.5456171666666667,154.15607985480943,-1.805089031426845,0.4825659483964437,-2.35759541063204,0.4244411008229786,-2.41442907567113,0.4224983956315625
